Algorithm,Size,Mean,Median,Min,Max
Hybrid_20,55500,11,11,11,11
Hybrid_20,56000,11,11,11,11
Hybrid_20,56500,11,11,11,11
Hybrid_20,57000,11,11,11,11
Hybrid_20,57500,11.1,11,11,12
Hybrid_20,58000,11,11,11,11
Hybrid_20,58500,11,11,11,11
Hybrid_20,59000,11,11,11,11
Hybrid_20,59500,11.9,12,11,12
Hybrid_20,60000,12,12,12,12
Hybrid_20,60500,12,12,12,12
Hybrid_20,61000,12,12,12,12
Hybrid_20,61500,12,12,12,12
Hybrid_20,62000,12,12,12,12
Hybrid_20,62500,12,12,12,12
Hybrid_20,63000,12,12,12,12
Hybrid_20,63500,12,12,12,12
Hybrid_20,64000,12,12,12,12
Hybrid_20,64500,13,13,13,13
Hybrid_20,65000,13,13,13,13
Hybrid_20,65500,13,13,13,13
Hybrid_20,66000,13,13,13,13
Hybrid_20,66500,13,13,13,13
Hybrid_20,67000,13,13,13,13
Hybrid_20,67500,15.5,14,13,22
Hybrid_20,68000,13.9,14,13,14
Hybrid_20,68500,13.9,14,13,14
Hybrid_20,69000,13.9,14,13,14
Hybrid_20,69500,15.5,16,14,18
Hybrid_20,70000,14,14,14,14
Hybrid_20,70500,14.5,14,14,17
Hybrid_20,71000,14,14,14,14
Hybrid_20,71500,14.1,14,14,15
Hybrid_20,72000,14,14,14,14
Hybrid_20,72500,14,14,14,14
Hybrid_20,73000,14,14,14,14
Hybrid_20,73500,14.1,14,14,15
Hybrid_20,74000,15.1,14.5,14,20
Hybrid_20,74500,15,15,15,15
Hybrid_20,75000,15,15,15,15
Hybrid_20,75500,15.1,15,15,16
Hybrid_20,76000,15,15,15,15
Hybrid_20,76500,15,15,15,15
Hybrid_20,77000,15.1,15,15,16
Hybrid_20,77500,15.3,15,15,16
Hybrid_20,78000,15.1,15,15,16
Hybrid_20,78500,15.4,15,15,16
Hybrid_20,79000,16,16,16,16
Hybrid_20,79500,16,16,16,16
Hybrid_20,80000,16,16,16,16
Hybrid_20,80500,16,16,16,16
Hybrid_20,81000,16.1,16,16,17
Hybrid_20,81500,16,16,16,16
Hybrid_20,82000,16,16,16,16
Hybrid_20,82500,16.9,17,16,17
Hybrid_20,83000,17,17,17,17
Hybrid_20,83500,17,17,17,17
Hybrid_20,84000,17,17,17,17
Hybrid_20,84500,18,18,18,18
Hybrid_20,85000,18,18,18,18
Hybrid_20,85500,18,18,18,18
Hybrid_20,86000,18.1,18,18,19
Hybrid_20,86500,18,18,18,18
Hybrid_20,87000,18.7,19,18,19
Hybrid_20,87500,19,19,19,19
Hybrid_20,88000,19,19,19,19
Hybrid_20,88500,19,19,19,19
Hybrid_20,89000,19,19,19,19
Hybrid_20,89500,19,19,19,19
Hybrid_20,90000,19,19,19,19
Hybrid_20,90500,19,19,19,19
Hybrid_20,91000,19.6,20,19,20
Hybrid_20,91500,20,20,20,20
Hybrid_20,92000,20,20,20,20
Hybrid_20,92500,20,20,20,20
Hybrid_20,93000,20,20,20,20
Hybrid_20,93500,20,20,20,20
Hybrid_20,94000,20.3,20,20,21
Hybrid_20,94500,20,20,20,20
Hybrid_20,95000,20,20,20,20
Hybrid_20,95500,20,20,20,20
Hybrid_20,96000,20,20,20,20
Hybrid_20,96500,21,21,21,21
Hybrid_20,97000,21,21,21,21
Hybrid_20,97500,21,21,21,21
Hybrid_20,98000,21,21,21,21
Hybrid_20,98500,21,21,21,21
Hybrid_20,99000,21,21,21,21
Hybrid_20,99500,21,21,21,21
