Algorithm,Size,Mean,Median,Min,Max
Hybrid_5,26000,6,6,6,6
Hybrid_5,26500,6,6,6,6
Hybrid_5,27000,6,6,6,6
Hybrid_5,27500,7,7,7,7
Hybrid_5,28000,7,7,7,7
Hybrid_5,28500,7,7,7,7
Hybrid_5,29000,8.4,8,7,13
Hybrid_5,29500,7.8,7.5,7,10
Hybrid_5,30000,7.2,7,7,8
Hybrid_5,30500,7,7,7,7
Hybrid_5,31000,7,7,7,7
Hybrid_5,31500,7.1,7,7,8
Hybrid_5,32000,7.2,7,7,8
Hybrid_5,32500,7.9,8,7,8
Hybrid_5,33000,8,8,8,8
Hybrid_5,33500,8,8,8,8
Hybrid_5,34000,8,8,8,8
Hybrid_5,34500,8,8,8,8
Hybrid_5,35000,8,8,8,8
Hybrid_5,35500,8,8,8,8
Hybrid_5,36000,8,8,8,8
Hybrid_5,36500,8,8,8,8
Hybrid_5,37000,8.3,8,8,9
Hybrid_5,37500,9,9,9,9
Hybrid_5,38000,9,9,9,9
Hybrid_5,38500,9,9,9,9
Hybrid_5,39000,9,9,9,9
Hybrid_5,39500,9,9,9,9
Hybrid_5,40000,9,9,9,9
Hybrid_5,40500,9,9,9,9
Hybrid_5,41000,9,9,9,9
Hybrid_5,41500,9.4,9,9,10
Hybrid_5,42000,10,10,10,10
Hybrid_5,42500,10,10,10,10
Hybrid_5,43000,10,10,10,10
Hybrid_5,43500,11.2,11,11,12
Hybrid_5,44000,11,11,11,11
Hybrid_5,44500,11,11,11,11
Hybrid_5,45000,11,11,11,11
Hybrid_5,45500,11.1,11,11,12
Hybrid_5,46000,12,12,12,12
Hybrid_5,46500,12,12,12,12
Hybrid_5,47000,12,12,12,12
Hybrid_5,47500,12,12,12,12
Hybrid_5,48000,13,13,13,13
Hybrid_5,48500,15.4,15,14,18
Hybrid_5,49000,15.9,15,14,21
Hybrid_5,49500,17.4,16,14,33
Hybrid_5,50000,16.9,17,15,19
Hybrid_5,50500,26,22,18,49
Hybrid_5,51000,18.1,17,15,27
Hybrid_5,51500,46.9,26,20,237
Hybrid_5,52000,68.4,57.5,15,167
Hybrid_5,52500,17,16.5,14,25
Hybrid_5,53000,20.5,17,15,39
Hybrid_5,53500,23.7,16.5,15,81
Hybrid_5,54000,19,18,15,24
Hybrid_5,54500,17.1,16,15,23
Hybrid_5,55000,25.9,17,15,93
Hybrid_5,55500,33.6,26,19,83
Hybrid_5,56000,22.3,17.5,15,55
Hybrid_5,56500,15.5,15,15,18
Hybrid_5,57000,15.6,15,15,21
Hybrid_5,57500,15.2,15,15,16
Hybrid_5,58000,15.8,16,15,18
Hybrid_5,58500,15.9,16,15,16
Hybrid_5,59000,15.7,16,15,17
Hybrid_5,59500,17.4,16,16,22
Hybrid_5,60000,21.8,21,16,32
Hybrid_5,60500,19.3,17,16,30
Hybrid_5,61000,16,16,16,16
Hybrid_5,61500,16.2,16,16,17
Hybrid_5,62000,16,16,16,16
Hybrid_5,62500,16,16,16,16
Hybrid_5,63000,16,16,16,16
Hybrid_5,63500,16.5,16,16,18
Hybrid_5,64000,16,16,16,16
Hybrid_5,64500,16.2,16,16,17
Hybrid_5,65000,16.2,16,16,17
Hybrid_5,65500,17,17,17,17
Hybrid_5,66000,17,17,17,17
Hybrid_5,66500,17,17,17,17
Hybrid_5,67000,17,17,17,17
Hybrid_5,67500,17,17,17,17
Hybrid_5,68000,17,17,17,17
Hybrid_5,68500,17,17,17,17
Hybrid_5,69000,17.1,17,17,18
Hybrid_5,69500,18,18,18,18
Hybrid_5,70000,22.1,18,18,45
Hybrid_5,70500,20.3,19,18,27
Hybrid_5,71000,20.2,19.5,18,25
Hybrid_5,71500,18,18,18,18
Hybrid_5,72000,18.2,18,18,19
Hybrid_5,72500,22.8,18.5,18,44
Hybrid_5,73000,19.2,19,18,20
Hybrid_5,73500,22.6,19.5,19,38
Hybrid_5,74000,19.5,19,19,22
Hybrid_5,74500,19,19,19,19
Hybrid_5,75000,19,19,19,19
Hybrid_5,75500,19,19,19,19
Hybrid_5,76000,19.5,19.5,19,20
Hybrid_5,76500,20,20,19,21
Hybrid_5,77000,19.3,19,19,20
Hybrid_5,77500,19,19,19,19
Hybrid_5,78000,19,19,19,19
Hybrid_5,78500,19,19,19,19
Hybrid_5,79000,30.5,21,20,96
Hybrid_5,79500,20.3,20,20,21
Hybrid_5,80000,20,20,20,20
Hybrid_5,80500,20.1,20,20,21
Hybrid_5,81000,20,20,20,20
Hybrid_5,81500,20.6,20,20,26
Hybrid_5,82000,28.2,27.5,21,42
Hybrid_5,82500,22.8,22,22,29
Hybrid_5,83000,21.1,21,21,22
Hybrid_5,83500,21,21,21,21
Hybrid_5,84000,23.2,22,21,29
Hybrid_5,84500,34.7,30,24,68
Hybrid_5,85000,25.5,24.5,23,32
Hybrid_5,85500,26,25.5,23,31
Hybrid_5,86000,40.9,27.5,23,153
Hybrid_5,86500,31.2,26.5,23,47
Hybrid_5,87000,23.3,23,23,24
Hybrid_5,87500,23.1,23,23,24
Hybrid_5,88000,23,23,23,23
Hybrid_5,88500,23,23,23,23
Hybrid_5,89000,24,24,24,24
Hybrid_5,89500,24.1,24,24,25
Hybrid_5,90000,27.2,24,24,51
Hybrid_5,90500,24.3,24,24,25
Hybrid_5,91000,25.6,24,24,31
Hybrid_5,91500,25.9,26,25,27
Hybrid_5,92000,26.3,26,25,29
Hybrid_5,92500,26.1,26,25,27
Hybrid_5,93000,27,26.5,26,31
Hybrid_5,93500,33.1,31,26,55
Hybrid_5,94000,26.5,26.5,26,27
Hybrid_5,94500,30,28,27,40
Hybrid_5,95000,27.1,27,27,28
Hybrid_5,95500,27.1,27,27,28
Hybrid_5,96000,27.3,27,27,29
Hybrid_5,96500,27.6,28,27,28
Hybrid_5,97000,28,28,28,28
Hybrid_5,97500,28.2,28,28,29
Hybrid_5,98000,28,28,28,28
Hybrid_5,98500,28.1,28,28,29
Hybrid_5,99000,28.2,28,28,29
Hybrid_5,99500,35,30.5,28,56
