Algorithm,Size,Mean,Median,Min,Max
Hybrid_10,37000,10,10,10,10
Hybrid_10,37500,10,10,10,10
Hybrid_10,38000,10,10,10,10
Hybrid_10,38500,10,10,10,10
Hybrid_10,39000,10.1,10,10,11
Hybrid_10,39500,11,11,11,11
Hybrid_10,40000,11,11,11,11
Hybrid_10,40500,11,11,11,11
Hybrid_10,41000,11,11,11,11
Hybrid_10,41500,11,11,11,11
Hybrid_10,42000,12,12,12,12
Hybrid_10,42500,12,12,12,12
Hybrid_10,43000,12.5,12.5,12,13
Hybrid_10,43500,13,13,13,13
Hybrid_10,44000,13,13,13,13
Hybrid_10,44500,13,13,13,13
Hybrid_10,45000,15.3,14,13,26
Hybrid_10,45500,14,14,14,14
Hybrid_10,46000,14,14,14,14
Hybrid_10,46500,14.6,14,14,16
Hybrid_10,47000,14,14,14,14
Hybrid_10,47500,14,14,14,14
Hybrid_10,48000,14.1,14,14,15
Hybrid_10,48500,14.6,15,14,15
Hybrid_10,49000,15,15,15,15
Hybrid_10,49500,15,15,15,15
Hybrid_10,50000,15,15,15,15
Hybrid_10,50500,15,15,15,15
Hybrid_10,51000,15,15,15,15
Hybrid_10,51500,15.3,15,15,16
Hybrid_10,52000,15,15,15,15
Hybrid_10,52500,16,16,16,16
Hybrid_10,53000,16.1,16,16,17
Hybrid_10,53500,16,16,16,16
Hybrid_10,54000,16.1,16,16,17
Hybrid_10,54500,16,16,16,16
Hybrid_10,55000,16.5,16.5,16,17
Hybrid_10,55500,16.8,17,16,17
Hybrid_10,56000,17,17,17,17
Hybrid_10,56500,17,17,17,17
Hybrid_10,57000,17,17,17,17
Hybrid_10,57500,17.1,17,17,18
Hybrid_10,58000,17,17,17,17
Hybrid_10,58500,17,17,17,17
Hybrid_10,59000,19.7,18,17,31
Hybrid_10,59500,18,18,18,18
Hybrid_10,60000,18,18,18,18
Hybrid_10,60500,18,18,18,18
Hybrid_10,61000,18,18,18,18
Hybrid_10,61500,18.1,18,18,19
Hybrid_10,62000,18,18,18,18
Hybrid_10,62500,18,18,18,18
Hybrid_10,63000,18.8,19,18,19
Hybrid_10,63500,19,19,19,19
Hybrid_10,64000,19,19,19,19
Hybrid_10,64500,19,19,19,19
Hybrid_10,65000,19,19,19,19
Hybrid_10,65500,19,19,19,19
Hybrid_10,66000,19,19,19,19
Hybrid_10,66500,20,20,19,21
Hybrid_10,67000,20,20,20,20
Hybrid_10,67500,20,20,20,20
Hybrid_10,68000,20,20,20,20
Hybrid_10,68500,20,20,20,20
Hybrid_10,69000,20,20,20,20
Hybrid_10,69500,20.5,20.5,20,21
Hybrid_10,70000,20.8,21,20,21
Hybrid_10,70500,21,21,21,21
Hybrid_10,71000,21,21,21,21
Hybrid_10,71500,21,21,21,21
Hybrid_10,72000,21,21,21,21
Hybrid_10,72500,21,21,21,21
Hybrid_10,73000,21.1,21,21,22
Hybrid_10,73500,21.4,21,21,22
Hybrid_10,74000,22,22,22,22
Hybrid_10,74500,22,22,22,22
Hybrid_10,75000,22,22,22,22
Hybrid_10,75500,22,22,22,22
Hybrid_10,76000,22,22,22,22
Hybrid_10,76500,22.9,22.5,22,26
Hybrid_10,77000,22.4,22,22,23
Hybrid_10,77500,23,23,23,23
Hybrid_10,78000,23,23,23,23
Hybrid_10,78500,23.1,23,23,24
Hybrid_10,79000,23.2,23,23,24
Hybrid_10,79500,23,23,23,23
Hybrid_10,80000,23,23,23,23
Hybrid_10,80500,23.4,23,23,24
Hybrid_10,81000,23.9,24,23,24
Hybrid_10,81500,24,24,24,24
Hybrid_10,82000,24,24,24,24
Hybrid_10,82500,24,24,24,24
Hybrid_10,83000,25,25,25,25
Hybrid_10,83500,25,25,25,25
Hybrid_10,84000,35.4,29.5,25,60
Hybrid_10,84500,26.1,26,26,27
Hybrid_10,85000,26,26,26,26
Hybrid_10,85500,26.8,27,26,27
Hybrid_10,86000,26.6,27,26,27
Hybrid_10,86500,27.1,27,27,28
Hybrid_10,87000,27,27,27,27
Hybrid_10,87500,27.1,27,27,28
Hybrid_10,88000,28,28,28,28
Hybrid_10,88500,28.1,28,28,29
Hybrid_10,89000,28.5,28,28,31
Hybrid_10,89500,32.7,29,29,42
Hybrid_10,90000,29.2,29,29,30
Hybrid_10,90500,29.1,29,29,30
Hybrid_10,91000,32.4,29.5,29,57
Hybrid_10,91500,29.7,30,29,30
Hybrid_10,92000,29.7,30,29,30
Hybrid_10,92500,30,30,30,30
Hybrid_10,93000,30.1,30,30,31
Hybrid_10,93500,30,30,30,30
Hybrid_10,94000,30,30,30,30
Hybrid_10,94500,30.7,30,30,36
Hybrid_10,95000,30.2,30,30,31
Hybrid_10,95500,30.9,31,30,31
Hybrid_10,96000,31,31,31,31
Hybrid_10,96500,31,31,31,31
Hybrid_10,97000,31,31,31,31
Hybrid_10,97500,31.1,31,31,32
Hybrid_10,98000,31.2,31,31,32
Hybrid_10,98500,31,31,31,31
Hybrid_10,99000,31.6,32,31,32
Hybrid_10,99500,32,32,32,32
