Algorithm,Size,Mean,Median,Min,Max
Hybrid_10,37000,7,7,7,7
Hybrid_10,37500,7.1,7,7,8
Hybrid_10,38000,7,7,7,7
Hybrid_10,38500,8,8,8,8
Hybrid_10,39000,8.1,8,8,9
Hybrid_10,39500,8,8,8,8
Hybrid_10,40000,8.1,8,8,9
Hybrid_10,40500,8,8,8,8
Hybrid_10,41000,8,8,8,8
Hybrid_10,41500,8,8,8,8
Hybrid_10,42000,9,9,9,9
Hybrid_10,42500,9,9,9,9
Hybrid_10,43000,9,9,9,9
Hybrid_10,43500,9.2,9,9,11
Hybrid_10,44000,10.7,10,10,16
Hybrid_10,44500,10,10,10,10
Hybrid_10,45000,10,10,10,10
Hybrid_10,45500,10,10,10,10
Hybrid_10,46000,10.7,11,10,11
Hybrid_10,46500,11,11,11,11
Hybrid_10,47000,11,11,11,11
Hybrid_10,47500,11,11,11,11
Hybrid_10,48000,11,11,11,11
Hybrid_10,48500,11,11,11,11
Hybrid_10,49000,11,11,11,11
Hybrid_10,49500,11,11,11,11
Hybrid_10,50000,11,11,11,11
Hybrid_10,50500,11,11,11,11
Hybrid_10,51000,11.2,11,11,12
Hybrid_10,51500,12,12,12,12
Hybrid_10,52000,12,12,12,12
Hybrid_10,52500,12,12,12,12
Hybrid_10,53000,12,12,12,12
Hybrid_10,53500,12,12,12,12
Hybrid_10,54000,12,12,12,12
Hybrid_10,54500,12,12,12,12
Hybrid_10,55000,12,12,12,12
Hybrid_10,55500,12,12,12,12
Hybrid_10,56000,12.3,12,12,13
Hybrid_10,56500,13,13,13,13
Hybrid_10,57000,13,13,13,13
Hybrid_10,57500,13,13,13,13
Hybrid_10,58000,13,13,13,13
Hybrid_10,58500,13,13,13,13
Hybrid_10,59000,13,13,13,13
Hybrid_10,59500,13,13,13,13
Hybrid_10,60000,13,13,13,13
Hybrid_10,60500,13,13,13,13
Hybrid_10,61000,13,13,13,13
Hybrid_10,61500,13.4,13,13,14
Hybrid_10,62000,14,14,14,14
Hybrid_10,62500,14,14,14,14
Hybrid_10,63000,14,14,14,14
Hybrid_10,63500,14,14,14,14
Hybrid_10,64000,14,14,14,14
Hybrid_10,64500,14.2,14,14,15
Hybrid_10,65000,14.2,14,14,15
Hybrid_10,65500,14.5,14,14,16
Hybrid_10,66000,14.9,15,14,15
Hybrid_10,66500,15,15,15,15
Hybrid_10,67000,15,15,15,15
Hybrid_10,67500,15,15,15,15
Hybrid_10,68000,15,15,15,15
Hybrid_10,68500,15,15,15,15
Hybrid_10,69000,15.2,15,15,17
Hybrid_10,69500,15.3,15,15,17
Hybrid_10,70000,15.1,15,15,16
Hybrid_10,70500,15.9,16,15,16
Hybrid_10,71000,15.7,16,15,16
Hybrid_10,71500,15.9,16,15,16
Hybrid_10,72000,16,16,16,16
Hybrid_10,72500,16,16,16,16
Hybrid_10,73000,16,16,16,16
Hybrid_10,73500,16,16,16,16
Hybrid_10,74000,18.5,17,16,24
Hybrid_10,74500,18.3,18,16,22
Hybrid_10,75000,17.9,17,16,26
Hybrid_10,75500,17.2,17,16,20
Hybrid_10,76000,17.1,17,17,18
Hybrid_10,76500,17.9,17,17,21
Hybrid_10,77000,17,17,17,17
Hybrid_10,77500,17,17,17,17
Hybrid_10,78000,17.1,17,17,18
Hybrid_10,78500,17.2,17,17,18
Hybrid_10,79000,20,19,18,24
Hybrid_10,79500,24.2,22,20,33
Hybrid_10,80000,41.6,27,21,97
Hybrid_10,80500,23.3,22.5,19,29
Hybrid_10,81000,21.1,20.5,19,26
Hybrid_10,81500,29.7,23.5,20,71
Hybrid_10,82000,47.9,38,22,118
Hybrid_10,82500,62.5,42.5,28,151
Hybrid_10,83000,43.3,29.5,21,86
Hybrid_10,83500,21.1,20,19,32
Hybrid_10,84000,20.6,20.5,20,22
Hybrid_10,84500,23.2,22,20,34
Hybrid_10,85000,21.8,21,20,25
Hybrid_10,85500,20.3,20,20,21
Hybrid_10,86000,20.3,20,20,21
Hybrid_10,86500,21,21,21,21
Hybrid_10,87000,21.8,21,21,27
Hybrid_10,87500,21.1,21,21,22
Hybrid_10,88000,21.2,21,21,22
Hybrid_10,88500,22.5,22,22,25
Hybrid_10,89000,22.1,22,22,23
Hybrid_10,89500,22.9,22,22,26
Hybrid_10,90000,22.9,23,22,24
Hybrid_10,90500,23.2,23,23,24
Hybrid_10,91000,23,23,23,23
Hybrid_10,91500,23,23,23,23
Hybrid_10,92000,23,23,23,23
Hybrid_10,92500,23.1,23,23,24
Hybrid_10,93000,24.9,23,23,42
Hybrid_10,93500,24,24,23,27
Hybrid_10,94000,23.1,23,23,24
Hybrid_10,94500,23.3,23,23,24
Hybrid_10,95000,23.3,23,23,24
Hybrid_10,95500,23.3,23,23,24
Hybrid_10,96000,24,24,24,24
Hybrid_10,96500,24,24,24,24
Hybrid_10,97000,24.8,24,24,30
Hybrid_10,97500,24.1,24,24,25
Hybrid_10,98000,24.2,24,24,25
Hybrid_10,98500,24.1,24,24,25
Hybrid_10,99000,24.5,24,24,28
Hybrid_10,99500,24.8,25,24,25
