Algorithm,Size,Mean,Median,Min,Max
Hybrid_20,56000,15,15,15,15
Hybrid_20,56500,15,15,15,15
Hybrid_20,57000,15,15,15,15
Hybrid_20,57500,15,15,15,15
Hybrid_20,58000,15,15,15,15
Hybrid_20,58500,15.8,16,15,16
Hybrid_20,59000,16,16,16,16
Hybrid_20,59500,16,16,16,16
Hybrid_20,60000,16,16,16,16
Hybrid_20,60500,16.3,16,16,17
Hybrid_20,61000,16.3,16,16,17
Hybrid_20,61500,16,16,16,16
Hybrid_20,62000,16,16,16,16
Hybrid_20,62500,17,17,17,17
Hybrid_20,63000,17,17,17,17
Hybrid_20,63500,17,17,17,17
Hybrid_20,64000,17,17,17,17
Hybrid_20,64500,17,17,17,17
Hybrid_20,65000,17,17,17,17
Hybrid_20,65500,17,17,17,17
Hybrid_20,66000,18,18,18,18
Hybrid_20,66500,18,18,18,18
Hybrid_20,67000,18,18,18,18
Hybrid_20,67500,18,18,18,18
Hybrid_20,68000,18,18,18,18
Hybrid_20,68500,18,18,18,18
Hybrid_20,69000,18,18,18,18
Hybrid_20,69500,18.4,18,18,19
Hybrid_20,70000,19.4,19,19,22
Hybrid_20,70500,19.1,19,19,20
Hybrid_20,71000,21.2,19,19,39
Hybrid_20,71500,19.3,19,19,20
Hybrid_20,72000,19.3,19,19,20
Hybrid_20,72500,19.2,19,19,20
Hybrid_20,73000,19.5,19,19,21
Hybrid_20,73500,20,20,20,20
Hybrid_20,74000,20.9,20,20,29
Hybrid_20,74500,20,20,20,20
Hybrid_20,75000,20,20,20,20
Hybrid_20,75500,20.4,20,20,21
Hybrid_20,76000,20.4,20,20,21
Hybrid_20,76500,20.1,20,20,21
Hybrid_20,77000,20.5,20.5,20,21
Hybrid_20,77500,21.1,21,21,22
Hybrid_20,78000,21,21,21,21
Hybrid_20,78500,21.5,21.5,21,22
Hybrid_20,79000,21.2,21,21,22
Hybrid_20,79500,21.3,21,21,22
Hybrid_20,80000,23.2,23,22,25
Hybrid_20,80500,22.6,22,22,25
Hybrid_20,81000,23.3,23,23,24
Hybrid_20,81500,24.5,24,22,29
Hybrid_20,82000,23,23,22,24
Hybrid_20,82500,27.2,23,23,65
Hybrid_20,83000,23.2,23,23,24
Hybrid_20,83500,23.2,23,23,24
Hybrid_20,84000,23.8,24,23,24
Hybrid_20,84500,24.4,24,24,27
Hybrid_20,85000,27,25,25,40
Hybrid_20,85500,25.2,25,25,26
Hybrid_20,86000,25.8,25.5,25,27
Hybrid_20,86500,25.7,26,25,27
Hybrid_20,87000,25.9,26,25,27
Hybrid_20,87500,25.7,26,25,26
Hybrid_20,88000,25.4,25,25,26
Hybrid_20,88500,26.1,26,26,27
Hybrid_20,89000,56.1,29.5,27,253
Hybrid_20,89500,26.1,26,26,27
Hybrid_20,90000,26.3,26,26,27
Hybrid_20,90500,26.8,27,26,27
Hybrid_20,91000,26.6,27,26,27
Hybrid_20,91500,27,27,27,27
Hybrid_20,92000,27.1,27,27,28
Hybrid_20,92500,27,27,27,27
Hybrid_20,93000,27.2,27,27,28
Hybrid_20,93500,27.9,28,27,29
Hybrid_20,94000,27.6,28,27,28
Hybrid_20,94500,27.5,27.5,27,28
Hybrid_20,95000,28,28,28,28
Hybrid_20,95500,28,28,28,28
Hybrid_20,96000,28.3,28,28,29
Hybrid_20,96500,29.2,28,28,34
Hybrid_20,97000,30,29.5,28,35
Hybrid_20,97500,31.7,29,29,53
Hybrid_20,98000,28.8,29,28,29
Hybrid_20,98500,29,29,29,29
Hybrid_20,99000,29.1,29,29,30
Hybrid_20,99500,29,29,29,29
