Algorithm,Size,Mean,Median,Min,Max
PureMerge,41000,20.1,20,19,22
PureMerge,41500,20.8,20.5,20,23
PureMerge,42000,20.1,20,20,21
PureMerge,42500,21,21,21,21
PureMerge,43000,21,21,21,21
PureMerge,43500,21.2,21,21,22
PureMerge,44000,21.6,22,21,22
PureMerge,44500,22,22,22,22
PureMerge,45000,22,22,22,22
PureMerge,45500,23.5,24,22,26
PureMerge,46000,22.9,23,22,23
PureMerge,46500,23.5,23,23,25
PureMerge,47000,23.3,23,23,24
PureMerge,47500,27.3,24,24,54
PureMerge,48000,24,24,24,24
PureMerge,48500,24.1,24,24,25
PureMerge,49000,24.4,24,24,25
PureMerge,49500,24.6,25,24,25
PureMerge,50000,25.1,25,25,26
PureMerge,50500,25.7,25,25,30
PureMerge,51000,25.1,25,25,26
PureMerge,51500,25.8,26,25,26
PureMerge,52000,26.5,26,26,30
PureMerge,52500,26.3,26,26,28
PureMerge,53000,31.4,26,26,76
PureMerge,53500,26.5,26.5,26,27
PureMerge,54000,27,27,27,27
PureMerge,54500,27.1,27,27,28
PureMerge,55000,27,27,27,27
PureMerge,55500,28.5,28,27,34
PureMerge,56000,28,28,28,28
PureMerge,56500,28.8,29,28,30
PureMerge,57000,31.5,28.5,28,58
PureMerge,57500,29.2,29,29,30
PureMerge,58000,29.2,29,29,30
PureMerge,58500,29,29,29,29
PureMerge,59000,29,29,29,29
PureMerge,59500,29.9,30,29,30
PureMerge,60000,31.8,30,30,42
PureMerge,60500,31.4,31,31,32
PureMerge,61000,30.6,30.5,30,32
PureMerge,61500,31,31,31,31
PureMerge,62000,31,31,31,31
PureMerge,62500,31.2,31,31,32
PureMerge,63000,31.2,31,31,32
PureMerge,63500,32,32,32,32
PureMerge,64000,32,32,32,32
PureMerge,64500,33,32.5,32,37
PureMerge,65000,33,33,32,34
PureMerge,65500,35.6,33.5,32,53
PureMerge,66000,33,33,33,33
PureMerge,66500,33.3,33,33,34
PureMerge,67000,34.3,33,33,43
PureMerge,67500,36.9,34.5,34,59
PureMerge,68000,35.1,35,34,36
PureMerge,68500,35,35,34,36
PureMerge,69000,35.5,35,34,41
PureMerge,69500,35.5,35.5,35,36
PureMerge,70000,35.7,35,35,38
PureMerge,70500,36.2,36,35,38
PureMerge,71000,36,36,36,36
PureMerge,71500,36.5,36,36,39
PureMerge,72000,39.8,37,36,66
PureMerge,72500,36.6,37,36,37
PureMerge,73000,37,37,37,37
PureMerge,73500,37,37,37,37
PureMerge,74000,37.4,37,37,38
PureMerge,74500,38.8,38,38,43
PureMerge,75000,38.6,38.5,38,40
PureMerge,75500,38.4,38,38,39
PureMerge,76000,42.6,39,39,69
PureMerge,76500,41.2,41,40,42
PureMerge,77000,39.4,39,39,40
PureMerge,77500,39.5,39.5,39,40
PureMerge,78000,42.3,39.5,39,68
PureMerge,78500,40,40,40,40
PureMerge,79000,40,40,40,40
PureMerge,79500,40,40,40,40
PureMerge,80000,40.9,41,40,41
PureMerge,80500,41,41,41,41
PureMerge,81000,41,41,41,41
PureMerge,81500,41.3,41,41,42
PureMerge,82000,42.2,42,41,43
PureMerge,82500,42.1,42,42,43
PureMerge,83000,42,42,42,42
PureMerge,83500,42.1,42,42,43
PureMerge,84000,43.2,43,43,44
PureMerge,84500,43.5,43.5,43,44
PureMerge,85000,43.6,43.5,43,45
PureMerge,85500,45,45,44,47
PureMerge,86000,44.3,44,44,45
PureMerge,86500,48.3,45.5,44,74
PureMerge,87000,44.8,45,44,46
PureMerge,87500,45,45,45,45
PureMerge,88000,45.2,45,45,46
PureMerge,88500,45,45,45,45
PureMerge,89000,45.7,46,45,46
PureMerge,89500,46,46,46,46
PureMerge,90000,46,46,46,46
PureMerge,90500,46.7,47,46,47
PureMerge,91000,47,47,47,47
PureMerge,91500,47,47,47,47
PureMerge,92000,47.1,47,47,48
PureMerge,92500,47.3,47,47,48
PureMerge,93000,48,48,48,48
PureMerge,93500,48.5,48,48,52
PureMerge,94000,48.4,48,48,49
PureMerge,94500,48.6,49,48,49
PureMerge,95000,51.9,49,49,78
PureMerge,95500,50.7,49,49,66
PureMerge,96000,49,49,49,49
PureMerge,96500,49.6,50,49,50
PureMerge,97000,50,50,50,50
PureMerge,97500,50,50,50,50
PureMerge,98000,50.7,50,50,55
PureMerge,98500,50.5,50.5,50,51
PureMerge,99000,51.3,51,51,53
PureMerge,99500,51,51,51,51
