Algorithm,Size,Mean,Median,Min,Max
Hybrid_15,89000,26,26,26,26
Hybrid_15,89500,26.1,26,26,27
Hybrid_15,90000,26.7,26.5,26,28
Hybrid_15,90500,26.2,26,26,27
Hybrid_15,91000,26.5,26.5,26,27
Hybrid_15,91500,26.9,27,26,27
Hybrid_15,92000,27,27,27,27
Hybrid_15,92500,27,27,27,27
Hybrid_15,93000,27.3,27,27,28
Hybrid_15,93500,27.2,27,27,28
Hybrid_15,94000,27.2,27,27,28
Hybrid_15,94500,27.2,27,27,28
Hybrid_15,95000,28.1,28,27,30
Hybrid_15,95500,29.2,28,28,34
Hybrid_15,96000,28,28,28,28
Hybrid_15,96500,28,28,28,28
Hybrid_15,97000,28.7,28,28,34
Hybrid_15,97500,28.9,29,28,32
Hybrid_15,98000,28.4,28,28,29
Hybrid_15,98500,28.7,29,28,29
Hybrid_15,99000,29,29,29,29
Hybrid_15,99500,29,29,29,29
