Algorithm,Size,Mean,Median,Min,Max
PureMerge,42500,17.5,17.5,17,18
PureMerge,43000,18,18,18,18
PureMerge,43500,18,18,18,18
PureMerge,44000,18,18,18,18
PureMerge,44500,18.3,18,18,20
PureMerge,45000,19.1,19,19,20
PureMerge,45500,19,19,19,19
PureMerge,46000,19,19,19,19
PureMerge,46500,19,19,19,19
PureMerge,47000,19.8,20,19,20
PureMerge,47500,20,20,20,20
PureMerge,48000,20.5,20,20,24
PureMerge,48500,20.9,20,20,24
PureMerge,49000,20.6,20,20,23
PureMerge,49500,21,21,21,21
PureMerge,50000,21,21,21,21
PureMerge,50500,24.3,21,21,54
PureMerge,51000,21.2,21,21,22
PureMerge,51500,21,21,21,21
PureMerge,52000,22,22,22,22
PureMerge,52500,22,22,22,22
PureMerge,53000,22,22,22,22
PureMerge,53500,22.2,22,22,23
PureMerge,54000,22.8,23,22,23
PureMerge,54500,23,23,23,23
PureMerge,55000,23,23,23,23
PureMerge,55500,23,23,23,23
PureMerge,56000,23.1,23,23,24
PureMerge,56500,24,24,24,24
PureMerge,57000,24,24,24,24
PureMerge,57500,24,24,24,24
PureMerge,58000,24,24,24,24
PureMerge,58500,24.5,24.5,24,25
PureMerge,59000,25,25,25,25
PureMerge,59500,25.3,25,25,27
PureMerge,60000,25,25,25,25
PureMerge,60500,25,25,25,25
PureMerge,61000,25.6,25.5,25,27
PureMerge,61500,26,26,26,26
PureMerge,62000,28.6,26,26,50
PureMerge,62500,26,26,26,26
PureMerge,63000,26.2,26,26,27
PureMerge,63500,26.8,27,26,27
PureMerge,64000,27,27,27,27
PureMerge,64500,27.3,27,27,28
PureMerge,65000,27.2,27,27,28
PureMerge,65500,27.6,27,27,30
PureMerge,66000,32.6,31,28,48
PureMerge,66500,32.1,29.5,28,41
PureMerge,67000,29,29,28,31
PureMerge,67500,34.3,29,28,81
PureMerge,68000,29,29,29,29
PureMerge,68500,29,29,29,29
PureMerge,69000,29.1,29,29,30
PureMerge,69500,33.2,30.5,29,56
PureMerge,70000,30.3,30,30,32
PureMerge,70500,30,30,30,30
PureMerge,71000,30,30,30,30
PureMerge,71500,31.1,31,30,33
PureMerge,72000,31.5,31,31,33
PureMerge,72500,31.8,32,31,33
PureMerge,73000,32.1,32,32,33
PureMerge,73500,31.4,31,31,32
PureMerge,74000,31.9,32,31,32
PureMerge,74500,32.1,32,32,33
PureMerge,75000,32.2,32,32,33
PureMerge,75500,32.5,32.5,32,33
PureMerge,76000,32.8,33,32,34
PureMerge,76500,33.2,33,33,34
PureMerge,77000,33.1,33,33,34
PureMerge,77500,33.7,34,33,35
PureMerge,78000,33.3,33,33,34
PureMerge,78500,34,34,34,34
PureMerge,79000,34,34,34,34
PureMerge,79500,34,34,34,34
PureMerge,80000,34.1,34,34,35
PureMerge,80500,35,35,35,35
PureMerge,81000,35.1,35,35,36
PureMerge,81500,35,35,35,35
PureMerge,82000,38.1,36,35,50
PureMerge,82500,35,35,35,35
PureMerge,83000,36.2,36,36,37
PureMerge,83500,36,36,36,36
PureMerge,84000,36.4,36,36,37
PureMerge,84500,36.3,36,36,37
PureMerge,85000,37.1,37,37,38
PureMerge,85500,37,37,37,37
PureMerge,86000,37,37,37,37
PureMerge,86500,37,37,37,37
PureMerge,87000,37,37,37,37
PureMerge,87500,40.1,39,38,48
PureMerge,88000,38.9,39,38,40
PureMerge,88500,38.2,38,38,40
PureMerge,89000,38.5,38,38,40
PureMerge,89500,38.6,39,38,39
PureMerge,90000,39.2,39,39,40
PureMerge,90500,39,39,39,39
PureMerge,91000,39.4,39,39,41
PureMerge,91500,39.6,40,39,40
PureMerge,92000,40,40,40,40
PureMerge,92500,40,40,40,40
PureMerge,93000,40,40,40,40
PureMerge,93500,40,40,40,40
PureMerge,94000,41,41,41,41
PureMerge,94500,41,41,41,41
PureMerge,95000,41,41,41,41
PureMerge,95500,41.5,41,41,46
PureMerge,96000,42,42,42,42
PureMerge,96500,42.4,42,42,45
PureMerge,97000,44.5,44,44,48
PureMerge,97500,43.1,43,42,45
PureMerge,98000,43,43,43,43
PureMerge,98500,43,43,43,43
PureMerge,99000,44.6,44,43,48
PureMerge,99500,43.6,43.5,43,45
