Algorithm,Size,Mean,Median,Min,Max
Hybrid_15,89500,19,19,19,19
Hybrid_15,90000,19,19,19,19
Hybrid_15,90500,19.2,19,19,20
Hybrid_15,91000,19.7,20,19,20
Hybrid_15,91500,19,19,19,19
Hybrid_15,92000,19.8,20,19,20
Hybrid_15,92500,20,20,20,20
Hybrid_15,93000,20,20,20,20
Hybrid_15,93500,20,20,20,20
Hybrid_15,94000,20,20,20,20
Hybrid_15,94500,20,20,20,20
Hybrid_15,95000,20,20,20,20
Hybrid_15,95500,20.4,20,20,21
Hybrid_15,96000,20,20,20,20
Hybrid_15,96500,20.3,20,20,21
Hybrid_15,97000,21.3,21,21,23
Hybrid_15,97500,21.1,21,21,22
Hybrid_15,98000,21,21,21,21
Hybrid_15,98500,21,21,21,21
Hybrid_15,99000,21,21,21,21
Hybrid_15,99500,21.1,21,21,22
