Algorithm,Size,Mean,Median,Min,Max
Hybrid_20,57000,11,11,11,11
Hybrid_20,57500,11,11,11,11
Hybrid_20,58000,11,11,11,11
Hybrid_20,58500,11,11,11,11
Hybrid_20,59000,11,11,11,11
Hybrid_20,59500,11,11,11,11
Hybrid_20,60000,11.1,11,11,12
Hybrid_20,60500,11.9,12,11,12
Hybrid_20,61000,12,12,12,12
Hybrid_20,61500,12,12,12,12
Hybrid_20,62000,12,12,12,12
Hybrid_20,62500,12,12,12,12
Hybrid_20,63000,12,12,12,12
Hybrid_20,63500,12,12,12,12
Hybrid_20,64000,13.1,13,13,14
Hybrid_20,64500,13.7,13,13,16
Hybrid_20,65000,14,13.5,13,17
Hybrid_20,65500,13.1,13,13,14
Hybrid_20,66000,13,13,13,13
Hybrid_20,66500,13,13,13,13
Hybrid_20,67000,13.5,13,13,15
Hybrid_20,67500,13,13,13,13
Hybrid_20,68000,13,13,13,13
Hybrid_20,68500,13.1,13,13,14
Hybrid_20,69000,13,13,13,13
Hybrid_20,69500,13.4,13,13,14
Hybrid_20,70000,13.3,13,13,14
Hybrid_20,70500,13.9,14,13,14
Hybrid_20,71000,14,14,14,14
Hybrid_20,71500,13.9,14,13,14
Hybrid_20,72000,13.9,14,13,14
Hybrid_20,72500,14,14,14,14
Hybrid_20,73000,14,14,14,14
Hybrid_20,73500,14,14,14,14
Hybrid_20,74000,14,14,14,14
Hybrid_20,74500,14,14,14,14
Hybrid_20,75000,14.1,14,14,15
Hybrid_20,75500,14.4,14,14,15
Hybrid_20,76000,15.6,15,15,18
Hybrid_20,76500,16.9,17,14,21
Hybrid_20,77000,15.7,15,15,20
Hybrid_20,77500,14.8,15,14,15
Hybrid_20,78000,15,15,15,15
Hybrid_20,78500,15,15,15,15
Hybrid_20,79000,15,15,15,15
Hybrid_20,79500,15,15,15,15
Hybrid_20,80000,15.2,15,15,16
Hybrid_20,80500,15.4,15,15,16
Hybrid_20,81000,15.1,15,15,16
Hybrid_20,81500,15.3,15,15,16
Hybrid_20,82000,15.5,15.5,15,16
Hybrid_20,82500,16,16,16,16
Hybrid_20,83000,16.1,16,16,17
Hybrid_20,83500,17,17,17,17
Hybrid_20,84000,17,17,17,17
Hybrid_20,84500,17,17,17,17
Hybrid_20,85000,18,18,18,18
Hybrid_20,85500,18,18,18,18
Hybrid_20,86000,18.7,19,18,19
Hybrid_20,86500,18.9,19,18,19
Hybrid_20,87000,19.1,19,19,20
Hybrid_20,87500,19.4,19,19,20
Hybrid_20,88000,19.2,19,19,20
Hybrid_20,88500,20.1,20,19,24
Hybrid_20,89000,19.4,19,19,20
Hybrid_20,89500,19.5,19.5,19,20
Hybrid_20,90000,19.6,20,19,20
Hybrid_20,90500,19,19,19,19
Hybrid_20,91000,19.2,19,19,20
Hybrid_20,91500,19.8,20,19,20
Hybrid_20,92000,19.8,20,19,20
Hybrid_20,92500,20,20,20,20
Hybrid_20,93000,20.7,20,20,23
Hybrid_20,93500,20,20,20,20
Hybrid_20,94000,20.3,20,20,21
Hybrid_20,94500,20.5,20.5,20,21
Hybrid_20,95000,20,20,20,20
Hybrid_20,95500,20.1,20,20,21
Hybrid_20,96000,20.2,20,20,21
Hybrid_20,96500,20.6,20,20,22
Hybrid_20,97000,21.4,21,21,23
Hybrid_20,97500,21.2,21,21,22
Hybrid_20,98000,21.1,21,21,22
Hybrid_20,98500,21.2,21,21,22
Hybrid_20,99000,21,21,21,21
Hybrid_20,99500,21.1,21,21,22
