Algorithm,Size,Mean,Median,Min,Max
Hybrid_5,25500,7,7,7,7
Hybrid_5,26000,7,7,7,7
Hybrid_5,26500,7.2,7,7,9
Hybrid_5,27000,7,7,7,7
Hybrid_5,27500,7,7,7,7
Hybrid_5,28000,7,7,7,7
Hybrid_5,28500,7,7,7,7
Hybrid_5,29000,7.1,7,7,8
Hybrid_5,29500,7,7,7,7
Hybrid_5,30000,7.1,7,7,8
Hybrid_5,30500,8,8,8,8
Hybrid_5,31000,8,8,8,8
Hybrid_5,31500,8,8,8,8
Hybrid_5,32000,9.6,9.5,8,13
Hybrid_5,32500,9.7,9.5,8,13
Hybrid_5,33000,8.4,8,8,11
Hybrid_5,33500,8,8,8,8
Hybrid_5,34000,8,8,8,8
Hybrid_5,34500,8,8,8,8
Hybrid_5,35000,8.7,8.5,8,11
Hybrid_5,35500,8,8,8,8
Hybrid_5,36000,8.2,8,8,9
Hybrid_5,36500,9,9,9,9
Hybrid_5,37000,9,9,9,9
Hybrid_5,37500,9,9,9,9
Hybrid_5,38000,9,9,9,9
Hybrid_5,38500,9,9,9,9
Hybrid_5,39000,9.1,9,9,10
Hybrid_5,39500,9.6,10,9,10
Hybrid_5,40000,9.5,9.5,9,10
Hybrid_5,40500,9.7,10,9,10
Hybrid_5,41000,9.9,10,9,10
Hybrid_5,41500,10,10,10,10
Hybrid_5,42000,10.3,10,10,11
Hybrid_5,42500,10,10,10,10
Hybrid_5,43000,12.6,11,11,21
Hybrid_5,43500,14.2,12.5,11,23
Hybrid_5,44000,11.7,12,11,13
Hybrid_5,44500,11.2,11,11,12
Hybrid_5,45000,11.1,11,11,12
Hybrid_5,45500,12,12,12,12
Hybrid_5,46000,12,12,12,12
Hybrid_5,46500,12,12,12,12
Hybrid_5,47000,12.1,12,12,13
Hybrid_5,47500,13,13,13,13
Hybrid_5,48000,13,13,13,13
Hybrid_5,48500,13,13,13,13
Hybrid_5,49000,13.4,13,13,14
Hybrid_5,49500,14,14,14,14
Hybrid_5,50000,14,14,14,14
Hybrid_5,50500,14,14,14,14
Hybrid_5,51000,14,14,14,14
Hybrid_5,51500,14.4,14,14,15
Hybrid_5,52000,14.5,14,14,16
Hybrid_5,52500,14.3,14,14,15
Hybrid_5,53000,16.2,15,14,19
Hybrid_5,53500,14.6,15,14,15
Hybrid_5,54000,14.4,14,14,15
Hybrid_5,54500,15,15,15,15
Hybrid_5,55000,15,15,15,15
Hybrid_5,55500,15,15,15,15
Hybrid_5,56000,15,15,15,15
Hybrid_5,56500,15,15,15,15
Hybrid_5,57000,15,15,15,15
Hybrid_5,57500,15.2,15,15,16
Hybrid_5,58000,15,15,15,15
Hybrid_5,58500,15.6,16,15,16
Hybrid_5,59000,16,16,16,16
Hybrid_5,59500,16.3,16,16,19
Hybrid_5,60000,16,16,16,16
Hybrid_5,60500,16,16,16,16
Hybrid_5,61000,16,16,16,16
Hybrid_5,61500,16,16,16,16
Hybrid_5,62000,16.6,16.5,16,18
Hybrid_5,62500,16.5,16.5,16,17
Hybrid_5,63000,16.5,16.5,16,17
Hybrid_5,63500,17,17,17,17
Hybrid_5,64000,17,17,17,17
Hybrid_5,64500,17,17,17,17
Hybrid_5,65000,17,17,17,17
Hybrid_5,65500,17,17,17,17
Hybrid_5,66000,17,17,17,17
Hybrid_5,66500,17,17,17,17
Hybrid_5,67000,17.1,17,17,18
Hybrid_5,67500,18.5,18,17,22
Hybrid_5,68000,19.9,19,18,30
Hybrid_5,68500,18.6,19,18,19
Hybrid_5,69000,18.9,19,18,19
Hybrid_5,69500,19.2,19,19,20
Hybrid_5,70000,18.3,18,18,19
Hybrid_5,70500,18.3,18,18,19
Hybrid_5,71000,18,18,18,18
Hybrid_5,71500,18.5,18.5,18,19
Hybrid_5,72000,19,19,19,19
Hybrid_5,72500,19,19,19,19
Hybrid_5,73000,19,19,19,19
Hybrid_5,73500,19,19,19,19
Hybrid_5,74000,19.2,19,19,20
Hybrid_5,74500,20.4,20,19,22
Hybrid_5,75000,19,19,19,19
Hybrid_5,75500,19.2,19,19,20
Hybrid_5,76000,19.3,19,19,20
Hybrid_5,76500,20.1,20,20,21
Hybrid_5,77000,20.1,20,20,21
Hybrid_5,77500,20,20,20,20
Hybrid_5,78000,20,20,20,20
Hybrid_5,78500,20,20,20,20
Hybrid_5,79000,20,20,20,20
Hybrid_5,79500,26.4,25.5,20,37
Hybrid_5,80000,21.5,21.5,21,22
Hybrid_5,80500,21.6,21,21,26
Hybrid_5,81000,21,21,21,21
Hybrid_5,81500,20.4,20,20,21
Hybrid_5,82000,21,21,21,21
Hybrid_5,82500,21.6,21.5,21,23
Hybrid_5,83000,22.3,22,22,23
Hybrid_5,83500,22.3,22,22,24
Hybrid_5,84000,22.1,22,22,23
Hybrid_5,84500,22.4,22,22,23
Hybrid_5,85000,22.4,22,22,23
Hybrid_5,85500,22.7,23,22,23
Hybrid_5,86000,22.8,23,22,23
Hybrid_5,86500,26.2,23,23,44
Hybrid_5,87000,24.1,24,24,25
Hybrid_5,87500,23.5,23.5,23,24
Hybrid_5,88000,26.5,24,24,48
Hybrid_5,88500,24,24,24,24
Hybrid_5,89000,24,24,24,24
Hybrid_5,89500,24.3,24,24,25
Hybrid_5,90000,25.7,25,25,29
Hybrid_5,90500,26.3,26,26,27
Hybrid_5,91000,26,26,25,27
Hybrid_5,91500,25,25,25,25
Hybrid_5,92000,26,26,26,26
Hybrid_5,92500,26,26,26,26
Hybrid_5,93000,26,26,26,26
Hybrid_5,93500,26.6,27,26,27
Hybrid_5,94000,26.9,27,26,27
Hybrid_5,94500,27,27,27,27
Hybrid_5,95000,27,27,27,27
Hybrid_5,95500,27.1,27,27,28
Hybrid_5,96000,27.3,27,27,28
Hybrid_5,96500,28,28,28,28
Hybrid_5,97000,28.2,28,28,29
Hybrid_5,97500,28.1,28,28,29
Hybrid_5,98000,28.3,28,28,29
Hybrid_5,98500,29,29,29,29
Hybrid_5,99000,29.1,29,29,30
Hybrid_5,99500,29.3,29,29,30
