Algorithm,Size,Mean,Median,Min,Max
Hybrid_15,91000,19,19,19,19
Hybrid_15,91500,19,19,19,19
Hybrid_15,92000,19.3,19,19,20
Hybrid_15,92500,20,20,20,20
Hybrid_15,93000,20,20,20,20
Hybrid_15,93500,20,20,20,20
Hybrid_15,94000,20.2,20,20,21
Hybrid_15,94500,20.4,20,20,22
Hybrid_15,95000,20,20,20,20
Hybrid_15,95500,20,20,20,20
Hybrid_15,96000,20.1,20,20,21
Hybrid_15,96500,22.7,20.5,20,43
Hybrid_15,97000,20.8,21,20,22
Hybrid_15,97500,21,21,21,21
Hybrid_15,98000,21,21,21,21
Hybrid_15,98500,21,21,21,21
Hybrid_15,99000,21,21,21,21
Hybrid_15,99500,21.2,21,21,22
