Algorithm,Size,Mean,Median,Min,Max
Hybrid_50,60000,10,10,10,10
Hybrid_50,60500,10,10,10,10
Hybrid_50,61000,10,10,10,10
Hybrid_50,61500,10,10,10,10
Hybrid_50,62000,10,10,10,10
Hybrid_50,62500,10,10,10,10
Hybrid_50,63000,10,10,10,10
Hybrid_50,63500,10.2,10,10,11
Hybrid_50,64000,11,11,11,11
Hybrid_50,64500,11,11,11,11
Hybrid_50,65000,11,11,11,11
Hybrid_50,65500,11,11,11,11
Hybrid_50,66000,11,11,11,11
Hybrid_50,66500,11,11,11,11
Hybrid_50,67000,11,11,11,11
Hybrid_50,67500,11,11,11,11
Hybrid_50,68000,11,11,11,11
Hybrid_50,68500,11,11,11,11
Hybrid_50,69000,11,11,11,11
Hybrid_50,69500,11,11,11,11
Hybrid_50,70000,12,12,12,12
Hybrid_50,70500,12,12,12,12
Hybrid_50,71000,12,12,12,12
Hybrid_50,71500,12,12,12,12
Hybrid_50,72000,12,12,12,12
Hybrid_50,72500,12,12,12,12
Hybrid_50,73000,12,12,12,12
Hybrid_50,73500,12,12,12,12
Hybrid_50,74000,12,12,12,12
Hybrid_50,74500,12,12,12,12
Hybrid_50,75000,12.5,12.5,12,13
Hybrid_50,75500,12.7,13,12,13
Hybrid_50,76000,13,13,13,13
Hybrid_50,76500,13,13,13,13
Hybrid_50,77000,13,13,13,13
Hybrid_50,77500,13,13,13,13
Hybrid_50,78000,13,13,13,13
Hybrid_50,78500,13,13,13,13
Hybrid_50,79000,13,13,13,13
Hybrid_50,79500,13,13,13,13
Hybrid_50,80000,13,13,13,13
Hybrid_50,80500,13.3,13,13,14
Hybrid_50,81000,13.1,13,13,14
Hybrid_50,81500,13.2,13,13,14
Hybrid_50,82000,13.9,14,13,14
Hybrid_50,82500,14,14,14,14
Hybrid_50,83000,14,14,14,14
Hybrid_50,83500,14,14,14,14
Hybrid_50,84000,14,14,14,14
Hybrid_50,84500,14,14,14,14
Hybrid_50,85000,14,14,14,14
Hybrid_50,85500,14,14,14,14
Hybrid_50,86000,14,14,14,14
Hybrid_50,86500,14,14,14,14
Hybrid_50,87000,14,14,14,14
Hybrid_50,87500,14,14,14,14
Hybrid_50,88000,14.3,14,14,15
Hybrid_50,88500,15,15,15,15
Hybrid_50,89000,15,15,15,15
Hybrid_50,89500,15,15,15,15
Hybrid_50,90000,15,15,15,15
Hybrid_50,90500,15,15,15,15
Hybrid_50,91000,15,15,15,15
Hybrid_50,91500,15.2,15,15,16
Hybrid_50,92000,15.3,15,15,16
Hybrid_50,92500,15,15,15,15
Hybrid_50,93000,15,15,15,15
Hybrid_50,93500,15,15,15,15
Hybrid_50,94000,15,15,15,15
Hybrid_50,94500,16,16,16,16
Hybrid_50,95000,16,16,16,16
Hybrid_50,95500,16,16,16,16
Hybrid_50,96000,16,16,16,16
Hybrid_50,96500,16,16,16,16
Hybrid_50,97000,16,16,16,16
Hybrid_50,97500,16,16,16,16
Hybrid_50,98000,16,16,16,16
Hybrid_50,98500,16,16,16,16
Hybrid_50,99000,16,16,16,16
Hybrid_50,99500,16,16,16,16
