Algorithm,Size,Mean,Median,Min,Max
PureMerge,42500,18,18,18,18
PureMerge,43000,19.3,18.5,18,23
PureMerge,43500,18.1,18,18,19
PureMerge,44000,18.4,18,18,19
PureMerge,44500,19.1,19,19,20
PureMerge,45000,19.7,19,19,24
PureMerge,45500,19.7,20,19,20
PureMerge,46000,19.9,20,19,21
PureMerge,46500,20,20,20,20
PureMerge,47000,20,20,20,20
PureMerge,47500,20.1,20,20,21
PureMerge,48000,20.7,21,20,21
PureMerge,48500,21.3,21,21,23
PureMerge,49000,21,21,21,21
PureMerge,49500,21.6,21.5,21,23
PureMerge,50000,22.1,22,21,24
PureMerge,50500,21.7,22,21,22
PureMerge,51000,22,22,22,22
PureMerge,51500,22,22,22,22
PureMerge,52000,22.3,22,22,23
PureMerge,52500,26.3,22,22,60
PureMerge,53000,23.4,23,23,27
PureMerge,53500,23.2,23,23,25
PureMerge,54000,23.9,24,23,27
PureMerge,54500,23.5,23.5,23,24
PureMerge,55000,26.2,25,24,36
PureMerge,55500,24.3,24,24,26
PureMerge,56000,25.1,25,24,29
PureMerge,56500,24.1,24,24,25
PureMerge,57000,26.9,25,24,38
PureMerge,57500,25.1,25,24,26
PureMerge,58000,25.3,25,25,26
PureMerge,58500,25,25,25,25
PureMerge,59000,26.3,26,26,27
PureMerge,59500,25.4,25,25,26
PureMerge,60000,26.7,26,26,29
PureMerge,60500,26.3,26,26,27
PureMerge,61000,26,26,26,26
PureMerge,61500,27.1,27,26,29
PureMerge,62000,26.4,26,26,27
PureMerge,62500,27.1,27,27,28
PureMerge,63000,31.8,28,27,70
PureMerge,63500,27.1,27,27,28
PureMerge,64000,27.2,27,27,28
PureMerge,64500,28.1,28,27,30
PureMerge,65000,28,28,28,28
PureMerge,65500,28,28,28,28
PureMerge,66000,28,28,28,28
PureMerge,66500,29.6,29,29,31
PureMerge,67000,29,29,29,29
PureMerge,67500,29.5,29,29,31
PureMerge,68000,33.1,30,30,60
PureMerge,68500,30.6,30,29,34
PureMerge,69000,30,30,30,30
PureMerge,69500,31.2,30,30,36
PureMerge,70000,31.3,30.5,30,37
PureMerge,70500,30.6,31,30,31
PureMerge,71000,35.3,32,31,69
PureMerge,71500,31.2,31,31,32
PureMerge,72000,31.2,31,31,33
PureMerge,72500,32,32,31,33
PureMerge,73000,32.2,32,32,33
PureMerge,73500,32.4,32,32,33
PureMerge,74000,32.1,32,32,33
PureMerge,74500,32.8,33,32,33
PureMerge,75000,33.1,33,33,34
PureMerge,75500,36.3,34,33,60
PureMerge,76000,33.3,33,33,34
PureMerge,76500,34.1,34,33,36
PureMerge,77000,34.4,34,34,35
PureMerge,77500,34.5,34,34,36
PureMerge,78000,34.2,34,34,35
PureMerge,78500,34.1,34,34,35
PureMerge,79000,35.1,35,35,36
PureMerge,79500,35,35,35,35
PureMerge,80000,35.3,35,35,37
PureMerge,80500,36,35,35,40
PureMerge,81000,35.6,36,35,36
PureMerge,81500,39,36.5,35,62
PureMerge,82000,36.3,36,36,37
PureMerge,82500,36,36,36,36
PureMerge,83000,36.3,36,36,37
PureMerge,83500,38,38,37,40
PureMerge,84000,37.7,38,37,39
PureMerge,84500,38.9,39,38,40
PureMerge,85000,38.6,38.5,38,40
PureMerge,85500,42.1,39.5,38,65
PureMerge,86000,38.1,38,38,39
PureMerge,86500,39.3,38,38,50
PureMerge,87000,38,38,38,38
PureMerge,87500,38.2,38,38,39
PureMerge,88000,38.3,38,38,39
PureMerge,88500,40.3,39,39,50
PureMerge,89000,39.5,39.5,39,40
PureMerge,89500,39.7,40,39,40
PureMerge,90000,40,40,40,40
PureMerge,90500,42.7,40,40,64
PureMerge,91000,42.5,41,41,56
PureMerge,91500,42.6,42,40,47
PureMerge,92000,41.1,41,41,42
PureMerge,92500,42.3,41,41,51
PureMerge,93000,41.9,42,41,44
PureMerge,93500,41.7,42,41,43
PureMerge,94000,42.2,42,42,43
PureMerge,94500,42.3,42,42,43
PureMerge,95000,43.4,43,42,46
PureMerge,95500,42.4,42,42,43
PureMerge,96000,42.9,43,42,43
PureMerge,96500,43.1,43,43,44
PureMerge,97000,43.1,43,43,44
PureMerge,97500,43,43,43,43
PureMerge,98000,43.3,43,43,44
PureMerge,98500,44,44,43,45
PureMerge,99000,51.9,45,44,104
PureMerge,99500,44,44,44,44
