Algorithm,Size,Mean,Median,Min,Max
Hybrid_5,25500,8,8,8,8
Hybrid_5,26000,8,8,8,8
Hybrid_5,26500,8,8,8,8
Hybrid_5,27000,8.5,8.5,8,9
Hybrid_5,27500,9,9,9,9
Hybrid_5,28000,9,9,9,9
Hybrid_5,28500,9,9,9,9
Hybrid_5,29000,9,9,9,9
Hybrid_5,29500,9,9,9,9
Hybrid_5,30000,9.6,10,9,10
Hybrid_5,30500,9.9,10,9,10
Hybrid_5,31000,10,10,10,10
Hybrid_5,31500,10,10,10,10
Hybrid_5,32000,10,10,10,10
Hybrid_5,32500,10,10,10,10
Hybrid_5,33000,10,10,10,10
Hybrid_5,33500,10,10,10,10
Hybrid_5,34000,10.8,11,10,11
Hybrid_5,34500,11,11,11,11
Hybrid_5,35000,11,11,11,11
Hybrid_5,35500,11,11,11,11
Hybrid_5,36000,11,11,11,11
Hybrid_5,36500,11,11,11,11
Hybrid_5,37000,11,11,11,11
Hybrid_5,37500,11,11,11,11
Hybrid_5,38000,12,12,12,12
Hybrid_5,38500,12,12,12,12
Hybrid_5,39000,12.1,12,12,13
Hybrid_5,39500,12,12,12,12
Hybrid_5,40000,12.1,12,12,13
Hybrid_5,40500,12.2,12,12,13
Hybrid_5,41000,13,13,13,13
Hybrid_5,41500,13,13,13,13
Hybrid_5,42000,13,13,13,13
Hybrid_5,42500,13.4,13,13,14
Hybrid_5,43000,14,14,14,14
Hybrid_5,43500,14,14,14,14
Hybrid_5,44000,14,14,14,14
Hybrid_5,44500,14.8,15,14,15
Hybrid_5,45000,15,15,15,15
Hybrid_5,45500,15.1,15,15,16
Hybrid_5,46000,15,15,15,15
Hybrid_5,46500,16,16,16,16
Hybrid_5,47000,16,16,16,16
Hybrid_5,47500,16,16,16,16
Hybrid_5,48000,16.4,16,16,17
Hybrid_5,48500,17,17,17,17
Hybrid_5,49000,17,17,17,17
Hybrid_5,49500,17,17,17,17
Hybrid_5,50000,17,17,17,17
Hybrid_5,50500,17.6,18,17,18
Hybrid_5,51000,18,18,18,18
Hybrid_5,51500,18,18,18,18
Hybrid_5,52000,18,18,18,18
Hybrid_5,52500,18,18,18,18
Hybrid_5,53000,18,18,18,18
Hybrid_5,53500,18.3,18,18,19
Hybrid_5,54000,18.8,19,18,20
Hybrid_5,54500,19,19,19,19
Hybrid_5,55000,19,19,19,19
Hybrid_5,55500,19,19,19,19
Hybrid_5,56000,19,19,19,19
Hybrid_5,56500,19,19,19,19
Hybrid_5,57000,19,19,19,19
Hybrid_5,57500,19.5,19.5,19,20
Hybrid_5,58000,19.9,20,19,20
Hybrid_5,58500,20,20,20,20
Hybrid_5,59000,20,20,20,20
Hybrid_5,59500,20,20,20,20
Hybrid_5,60000,20,20,20,20
Hybrid_5,60500,20,20,20,20
Hybrid_5,61000,20.3,20,20,21
Hybrid_5,61500,21,21,21,21
Hybrid_5,62000,21,21,21,21
Hybrid_5,62500,21,21,21,21
Hybrid_5,63000,21,21,21,21
Hybrid_5,63500,21,21,21,21
Hybrid_5,64000,21,21,21,21
Hybrid_5,64500,21.1,21,21,22
Hybrid_5,65000,22,22,22,22
Hybrid_5,65500,22,22,22,22
Hybrid_5,66000,23,22,22,30
Hybrid_5,66500,22,22,22,22
Hybrid_5,67000,22,22,22,22
Hybrid_5,67500,22,22,22,22
Hybrid_5,68000,22.7,23,22,23
Hybrid_5,68500,23,23,23,23
Hybrid_5,69000,23,23,23,23
Hybrid_5,69500,23,23,23,23
Hybrid_5,70000,23,23,23,23
Hybrid_5,70500,23,23,23,23
Hybrid_5,71000,23,23,23,23
Hybrid_5,71500,23.5,23.5,23,24
Hybrid_5,72000,24,24,24,24
Hybrid_5,72500,24,24,24,24
Hybrid_5,73000,24,24,24,24
Hybrid_5,73500,24,24,24,24
Hybrid_5,74000,24,24,24,24
Hybrid_5,74500,24,24,24,24
Hybrid_5,75000,24,24,24,24
Hybrid_5,75500,25,25,25,25
Hybrid_5,76000,25,25,25,25
Hybrid_5,76500,25,25,25,25
Hybrid_5,77000,25,25,25,25
Hybrid_5,77500,25,25,25,25
Hybrid_5,78000,25.4,25,25,26
Hybrid_5,78500,26,26,26,26
Hybrid_5,79000,26,26,26,26
Hybrid_5,79500,26,26,26,26
Hybrid_5,80000,26,26,26,26
Hybrid_5,80500,26,26,26,26
Hybrid_5,81000,26,26,26,26
Hybrid_5,81500,26.1,26,26,27
Hybrid_5,82000,27,27,27,27
Hybrid_5,82500,27,27,27,27
Hybrid_5,83000,27,27,27,27
Hybrid_5,83500,27.5,27.5,27,28
Hybrid_5,84000,28,28,28,28
Hybrid_5,84500,28,28,28,28
Hybrid_5,85000,28.1,28,28,29
Hybrid_5,85500,29,29,29,29
Hybrid_5,86000,29,29,29,29
Hybrid_5,86500,29,29,29,29
Hybrid_5,87000,29.2,29,29,30
Hybrid_5,87500,30,30,30,30
Hybrid_5,88000,30,30,30,30
Hybrid_5,88500,30.6,31,30,31
Hybrid_5,89000,31,31,31,31
Hybrid_5,89500,31,31,31,31
Hybrid_5,90000,33,33,31,36
Hybrid_5,90500,32,32,32,32
Hybrid_5,91000,32,32,32,32
Hybrid_5,91500,32,32,32,32
Hybrid_5,92000,33.9,34,32,36
Hybrid_5,92500,35.6,34.5,34,42
Hybrid_5,93000,36.8,37,34,38
Hybrid_5,93500,34.2,34,34,35
Hybrid_5,94000,34.8,35,34,35
Hybrid_5,94500,34.7,34,34,37
Hybrid_5,95000,34.4,34,34,35
Hybrid_5,95500,34.5,34.5,34,35
Hybrid_5,96000,35,35,35,35
Hybrid_5,96500,35.4,35,35,39
Hybrid_5,97000,35.5,35.5,35,36
Hybrid_5,97500,35.5,35.5,35,36
Hybrid_5,98000,36,36,36,36
Hybrid_5,98500,36.1,36,36,37
Hybrid_5,99000,36.1,36,36,37
Hybrid_5,99500,36.5,36.5,36,37
