Algorithm,Size,Mean,Median,Min,Max
Hybrid_50,58500,15.7,15,15,18
Hybrid_50,59000,15,15,15,15
Hybrid_50,59500,15.4,15,15,17
Hybrid_50,60000,15.1,15,15,16
Hybrid_50,60500,15,15,15,15
Hybrid_50,61000,16.4,16,15,19
Hybrid_50,61500,15.1,15,15,16
Hybrid_50,62000,15.7,16,15,16
Hybrid_50,62500,16,16,16,16
Hybrid_50,63000,16,16,16,16
Hybrid_50,63500,16,16,16,16
Hybrid_50,64000,16,16,16,16
Hybrid_50,64500,16,16,16,16
Hybrid_50,65000,16,16,16,16
Hybrid_50,65500,16.3,16,16,17
Hybrid_50,66000,17,17,17,17
Hybrid_50,66500,17,17,17,17
Hybrid_50,67000,17,17,17,17
Hybrid_50,67500,17,17,17,17
Hybrid_50,68000,17,17,17,17
Hybrid_50,68500,17,17,17,17
Hybrid_50,69000,17.2,17,17,18
Hybrid_50,69500,17.9,18,17,18
Hybrid_50,70000,19,18,18,28
Hybrid_50,70500,21.3,19,18,31
Hybrid_50,71000,18.4,18,18,20
Hybrid_50,71500,18.3,18,18,19
Hybrid_50,72000,19,19,18,22
Hybrid_50,72500,18.1,18,18,19
Hybrid_50,73000,18.6,19,18,19
Hybrid_50,73500,19,19,19,19
Hybrid_50,74000,19,19,19,19
Hybrid_50,74500,19,19,19,19
Hybrid_50,75000,19,19,19,19
Hybrid_50,75500,19,19,19,19
Hybrid_50,76000,19.1,19,19,20
Hybrid_50,76500,19.7,19,19,23
Hybrid_50,77000,23.5,21,21,46
Hybrid_50,77500,21.1,21,20,23
Hybrid_50,78000,20.1,20,20,21
Hybrid_50,78500,20,20,20,20
Hybrid_50,79000,20,20,20,20
Hybrid_50,79500,20.2,20,20,21
Hybrid_50,80000,20,20,20,20
Hybrid_50,80500,21,21,21,21
Hybrid_50,81000,21,21,21,21
Hybrid_50,81500,21,21,21,21
Hybrid_50,82000,21.4,21,21,23
Hybrid_50,82500,21,21,21,21
Hybrid_50,83000,21,21,21,21
Hybrid_50,83500,21,21,21,21
Hybrid_50,84000,21.9,22,21,22
Hybrid_50,84500,22,22,22,22
Hybrid_50,85000,22.1,22,22,23
Hybrid_50,85500,22,22,22,22
Hybrid_50,86000,22,22,22,22
Hybrid_50,86500,22,22,22,22
Hybrid_50,87000,23.6,23,22,32
Hybrid_50,87500,23,23,23,23
Hybrid_50,88000,23,23,23,23
Hybrid_50,88500,23,23,23,23
Hybrid_50,89000,23,23,23,23
Hybrid_50,89500,23,23,23,23
Hybrid_50,90000,23,23,23,23
Hybrid_50,90500,23.6,24,23,24
Hybrid_50,91000,24.1,24,24,25
Hybrid_50,91500,24.4,24,24,25
Hybrid_50,92000,24.2,24,24,25
Hybrid_50,92500,24.1,24,24,25
Hybrid_50,93000,24,24,24,24
Hybrid_50,93500,24.1,24,24,25
Hybrid_50,94000,24.3,24,24,25
Hybrid_50,94500,24.9,25,24,25
Hybrid_50,95000,25,25,25,25
Hybrid_50,95500,25,25,25,25
Hybrid_50,96000,25,25,25,25
Hybrid_50,96500,25,25,25,25
Hybrid_50,97000,25,25,25,25
Hybrid_50,97500,25.1,25,25,26
Hybrid_50,98000,25.5,25.5,25,26
Hybrid_50,98500,26,26,26,26
Hybrid_50,99000,26,26,26,26
Hybrid_50,99500,26.2,26,26,27
