Algorithm,Size,Mean,Median,Min,Max
Hybrid_10,37000,7,7,7,7
Hybrid_10,37500,7,7,7,7
Hybrid_10,38000,7,7,7,7
Hybrid_10,38500,7,7,7,7
Hybrid_10,39000,7.9,8,7,8
Hybrid_10,39500,8,8,8,8
Hybrid_10,40000,8,8,8,8
Hybrid_10,40500,8,8,8,8
Hybrid_10,41000,8,8,8,8
Hybrid_10,41500,8,8,8,8
Hybrid_10,42000,8,8,8,8
Hybrid_10,42500,9,9,9,9
Hybrid_10,43000,9,9,9,9
Hybrid_10,43500,10,10,9,11
Hybrid_10,44000,9.7,10,9,10
Hybrid_10,44500,10,10,10,10
Hybrid_10,45000,10,10,10,10
Hybrid_10,45500,10,10,10,10
Hybrid_10,46000,10,10,10,10
Hybrid_10,46500,10,10,10,10
Hybrid_10,47000,10,10,10,10
Hybrid_10,47500,11,11,11,11
Hybrid_10,48000,11,11,11,11
Hybrid_10,48500,11,11,11,11
Hybrid_10,49000,11,11,11,11
Hybrid_10,49500,11,11,11,11
Hybrid_10,50000,11,11,11,11
Hybrid_10,50500,11.1,11,11,12
Hybrid_10,51000,11.2,11,11,12
Hybrid_10,51500,11,11,11,11
Hybrid_10,52000,11,11,11,11
Hybrid_10,52500,12,12,12,12
Hybrid_10,53000,12,12,12,12
Hybrid_10,53500,12,12,12,12
Hybrid_10,54000,12,12,12,12
Hybrid_10,54500,12,12,12,12
Hybrid_10,55000,12,12,12,12
Hybrid_10,55500,13.1,13,12,16
Hybrid_10,56000,12,12,12,12
Hybrid_10,56500,12,12,12,12
Hybrid_10,57000,12.9,13,12,13
Hybrid_10,57500,13,13,13,13
Hybrid_10,58000,13,13,13,13
Hybrid_10,58500,13,13,13,13
Hybrid_10,59000,13,13,13,13
Hybrid_10,59500,13,13,13,13
Hybrid_10,60000,13,13,13,13
Hybrid_10,60500,13,13,13,13
Hybrid_10,61000,13,13,13,13
Hybrid_10,61500,13.7,14,13,14
Hybrid_10,62000,13.7,14,13,14
Hybrid_10,62500,13.7,14,13,14
Hybrid_10,63000,14,14,14,14
Hybrid_10,63500,14,14,14,14
Hybrid_10,64000,14,14,14,14
Hybrid_10,64500,14,14,14,14
Hybrid_10,65000,14,14,14,14
Hybrid_10,65500,14,14,14,14
Hybrid_10,66000,14.2,14,14,15
Hybrid_10,66500,14,14,14,14
Hybrid_10,67000,14.1,14,14,15
Hybrid_10,67500,15,15,15,15
Hybrid_10,68000,15,15,15,15
Hybrid_10,68500,15,15,15,15
Hybrid_10,69000,15,15,15,15
Hybrid_10,69500,15,15,15,15
Hybrid_10,70000,15,15,15,15
Hybrid_10,70500,15.2,15,15,16
Hybrid_10,71000,16,16,16,16
Hybrid_10,71500,16.1,16,15,18
Hybrid_10,72000,15.3,15,15,16
Hybrid_10,72500,16,16,16,16
Hybrid_10,73000,16,16,16,16
Hybrid_10,73500,16,16,16,16
Hybrid_10,74000,16,16,16,16
Hybrid_10,74500,16,16,16,16
Hybrid_10,75000,16,16,16,16
Hybrid_10,75500,16.2,16,16,18
Hybrid_10,76000,16.1,16,16,17
Hybrid_10,76500,16.3,16,16,17
Hybrid_10,77000,16.4,16,16,17
Hybrid_10,77500,24.8,17,17,84
Hybrid_10,78000,17,17,17,17
Hybrid_10,78500,17,17,17,17
Hybrid_10,79000,17,17,17,17
Hybrid_10,79500,17.3,17,17,18
Hybrid_10,80000,17,17,17,17
Hybrid_10,80500,17,17,17,17
Hybrid_10,81000,17.8,17,17,21
Hybrid_10,81500,17.5,17.5,17,18
Hybrid_10,82000,17.5,17.5,17,18
Hybrid_10,82500,18,18,18,18
Hybrid_10,83000,18,18,18,18
Hybrid_10,83500,18.2,18,18,19
Hybrid_10,84000,19,19,19,19
Hybrid_10,84500,19,19,19,19
Hybrid_10,85000,19.5,19,19,21
Hybrid_10,85500,19.3,19,19,20
Hybrid_10,86000,20,20,20,20
Hybrid_10,86500,23.8,21,20,37
Hybrid_10,87000,20.7,20.5,20,23
Hybrid_10,87500,21,21,21,21
Hybrid_10,88000,21,21,21,21
Hybrid_10,88500,21,21,21,21
Hybrid_10,89000,21,21,21,21
Hybrid_10,89500,21.9,22,21,22
Hybrid_10,90000,22,22,22,22
Hybrid_10,90500,22.7,22,22,29
Hybrid_10,91000,23.3,23,22,25
Hybrid_10,91500,22.9,23,22,24
Hybrid_10,92000,22.6,22,22,25
Hybrid_10,92500,22.8,23,22,23
Hybrid_10,93000,23,23,23,23
Hybrid_10,93500,23,23,23,23
Hybrid_10,94000,23,23,23,23
Hybrid_10,94500,24.5,24,23,29
Hybrid_10,95000,23.2,23,23,25
Hybrid_10,95500,23.2,23,23,24
Hybrid_10,96000,23.1,23,23,24
Hybrid_10,96500,23.4,23,23,24
Hybrid_10,97000,23.5,23.5,23,24
Hybrid_10,97500,24.4,24,24,27
Hybrid_10,98000,24.1,24,24,25
Hybrid_10,98500,24.1,24,24,25
Hybrid_10,99000,24,24,24,24
Hybrid_10,99500,24,24,24,24
