Algorithm,Size,Mean,Median,Min,Max
Hybrid_50,60000,11,11,11,11
Hybrid_50,60500,11.3,11,11,12
Hybrid_50,61000,12,12,12,12
Hybrid_50,61500,12,12,12,12
Hybrid_50,62000,12,12,12,12
Hybrid_50,62500,12,12,12,12
Hybrid_50,63000,12,12,12,12
Hybrid_50,63500,12,12,12,12
Hybrid_50,64000,12.3,12,12,13
Hybrid_50,64500,12.3,12,12,13
Hybrid_50,65000,12.7,13,12,13
Hybrid_50,65500,13,13,13,13
Hybrid_50,66000,13,13,13,13
Hybrid_50,66500,13,13,13,13
Hybrid_50,67000,13,13,13,13
Hybrid_50,67500,13,13,13,13
Hybrid_50,68000,13,13,13,13
Hybrid_50,68500,13,13,13,13
Hybrid_50,69000,14,14,14,14
Hybrid_50,69500,14,14,14,14
Hybrid_50,70000,14,14,14,14
Hybrid_50,70500,14,14,14,14
Hybrid_50,71000,14,14,14,14
Hybrid_50,71500,14,14,14,14
Hybrid_50,72000,14,14,14,14
Hybrid_50,72500,14,14,14,14
Hybrid_50,73000,15,15,15,15
Hybrid_50,73500,15,15,15,15
Hybrid_50,74000,15,15,15,15
Hybrid_50,74500,15,15,15,15
Hybrid_50,75000,15,15,15,15
Hybrid_50,75500,15,15,15,15
Hybrid_50,76000,15,15,15,15
Hybrid_50,76500,15,15,15,15
Hybrid_50,77000,16,16,16,16
Hybrid_50,77500,16,16,16,16
Hybrid_50,78000,16,16,16,16
Hybrid_50,78500,16,16,16,16
Hybrid_50,79000,16,16,16,16
Hybrid_50,79500,16,16,16,16
Hybrid_50,80000,16,16,16,16
Hybrid_50,80500,16.1,16,16,17
Hybrid_50,81000,17,17,17,17
Hybrid_50,81500,17,17,17,17
Hybrid_50,82000,17,17,17,17
Hybrid_50,82500,17,17,17,17
Hybrid_50,83000,17,17,17,17
Hybrid_50,83500,17,17,17,17
Hybrid_50,84000,17,17,17,17
Hybrid_50,84500,17.9,18,17,18
Hybrid_50,85000,20.6,18,18,44
Hybrid_50,85500,18,18,18,18
Hybrid_50,86000,18,18,18,18
Hybrid_50,86500,18,18,18,18
Hybrid_50,87000,18,18,18,18
Hybrid_50,87500,18,18,18,18
Hybrid_50,88000,18.4,18,18,19
Hybrid_50,88500,19,19,19,19
Hybrid_50,89000,19,19,19,19
Hybrid_50,89500,19,19,19,19
Hybrid_50,90000,19,19,19,19
Hybrid_50,90500,19,19,19,19
Hybrid_50,91000,19,19,19,19
Hybrid_50,91500,19,19,19,19
Hybrid_50,92000,20.1,20,20,21
Hybrid_50,92500,20,20,20,20
Hybrid_50,93000,20,20,20,20
Hybrid_50,93500,22.8,21,20,35
Hybrid_50,94000,20.1,20,20,21
Hybrid_50,94500,20,20,20,20
Hybrid_50,95000,20.4,20,20,21
Hybrid_50,95500,21,21,21,21
Hybrid_50,96000,21,21,21,21
Hybrid_50,96500,21,21,21,21
Hybrid_50,97000,21,21,21,21
Hybrid_50,97500,21,21,21,21
Hybrid_50,98000,21,21,21,21
Hybrid_50,98500,21,21,21,21
Hybrid_50,99000,22,22,22,22
Hybrid_50,99500,22,22,22,22
